,BVTV,DA,E1,E2,E3,Mu12,Mu23,Mu31,Nu12,Nu13,Nu23,ROI Number,Scan,m1,m2,m3,Variation Coefficient,Group,OI Type,Compliance Norm Error,Stiffness Norm Error
13,0.2128,2.148,283.80199224585533,448.42734022167485,1305.3689871311399,137.462215483427,261.03873656373526,156.0837497154718,0.25917600496643184,0.05608134380517976,0.09623766813810784,2,C0001982_SEG_UNCOMP,0.6631,0.91284,1.42406,0.0623086767741702,Control,,0.04838117491794357,0.04044513773104731
14,0.3485,2.076,786.4812102534523,1115.1320831275991,2462.0252497336332,350.9787436398145,574.8793249544641,464.59437397953116,0.2517724670243156,0.09486719372276473,0.11796854130229525,3,C0001982_SEG_UNCOMP,0.70077,0.8446100000000001,1.4546299999999999,0.11825876828435734,Control,,0.022236275315230338,0.03509558441752013
15,0.1923,1.768,264.7406154113412,380.1169169905601,913.9271622455814,110.55626478583284,215.12672825603678,155.30497505336524,0.23781614551136626,0.0957486936179794,0.1223165909515436,4,C0001982_SEG_UNCOMP,0.76625,0.87902,1.35473,0.09820744920535614,Control,,0.02652618100785601,0.036866868090986264
16,0.1761,1.9469999999999998,208.2940838404189,292.20089640959867,880.249493266648,101.44088278790173,206.5185747430146,128.8824331559267,0.2779696532628322,0.06452346617603273,0.10758276987537382,5,C0001982_SEG_UNCOMP,0.72153,0.8734700000000001,1.405,0.10202689930468636,Control,,0.04652838185242305,0.044887328620560975
17,0.2152,1.827,316.8211532658947,583.6896498254772,1151.2163349443124,147.7351842682605,299.3654792555732,197.34983218167545,0.20139451138923625,0.0929791342191004,0.13402856690470327,6,C0001982_SEG_UNCOMP,0.74244,0.9013200000000001,1.35624,0.09214380368874664,Control,,0.025009462130848512,0.0434780908980483
18,0.1918,1.923,198.21084684541896,304.272356144929,918.7155882520883,92.8753791306135,155.35795583044532,131.87626003450887,0.20937871506224826,0.06681128488155982,0.07658899334248698,1,C0001534_SEG_UNCOMP,0.7348100000000001,0.85234,1.41285,0.18552121924867387,Control,,0.03985690058748602,0.04224947137836232
19,0.14,1.973,100.43582611964337,236.55068308951687,494.49950626585166,45.024591180071276,126.67617346229359,68.81798841903537,0.11385116004793536,0.059978647546517536,0.12755604526808606,2,C0001534_SEG_UNCOMP,0.68545,0.96242,1.35212,0.4018529965692317,Control,,0.027228397111643016,0.04816216959334037
20,0.1739,1.7280000000000002,124.57630561492414,216.8772625252429,778.7321768861882,62.752243720931304,138.4245007121365,85.89699336978236,0.1528404131029892,0.05035685736946295,0.0836377039019219,3,C0001534_SEG_UNCOMP,0.73895,0.98439,1.2766600000000001,0.26583838321620445,Control,,0.05886686391239434,0.0947852855197879
21,0.3438,2.045,626.0755163776066,1206.5353321430955,2229.886042027701,324.2820138267341,608.5995749259757,382.5318441604323,0.19137238129680675,0.0884655667079104,0.13603797585152275,4,C0001534_SEG_UNCOMP,0.68148,0.92456,1.39395,0.1918183289433155,Control,,0.02070902549838796,0.02214010820086999
22,0.1578,1.8780000000000001,97.59469459387311,189.56411469371886,601.344018828053,71.05436755292256,127.52261381053562,68.56601962603487,0.229162565882904,0.040585984413054464,0.08607278443118553,5,C0001534_SEG_UNCOMP,0.71201,0.95065,1.33733,0.18271100580253846,Control,,0.07771343137582601,0.07365384757967323
23,0.2915,2.095,385.0740720817579,825.6838680635602,1797.0864097085534,244.14279221943718,469.391057689557,285.1248856535701,0.2058051917266656,0.06971385910536337,0.12083752643747656,6,C0001534_SEG_UNCOMP,0.6688,0.92976,1.40144,0.2498262504857449,Control,,0.03427679677938042,0.02579024228172017
24,0.2818,1.7619999999999998,645.3618933127111,896.8406713482581,1889.5222773522119,275.34227091295503,398.0699081144919,339.66528268829694,0.2265458427519046,0.09954552119284782,0.10604817103611598,1,C0001585_SEG_UNCOMP,0.7711100000000001,0.87003,1.35886,0.16203470670554135,Control,,0.027952015081583396,0.034086486264711856
25,0.1937,2.18,275.6716564039524,467.38683639618864,1131.3391265142616,128.17640190409642,309.23505686796227,148.86717028481485,0.2425913107179541,0.05934950170177832,0.12824363892623367,2,C0001585_SEG_UNCOMP,0.65051,0.9315399999999999,1.41795,0.14901693994890175,Control,,0.05239806774782159,0.06441577169682616
26,0.2421,2.051,301.94812989464856,734.1016089441317,1395.8371676547185,184.3457706984192,444.1212102359504,207.6892897426437,0.1934942324885533,0.06851151259647158,0.156540881945661,3,C0001585_SEG_UNCOMP,0.65755,0.9941200000000001,1.34833,0.11660529446201287,Control,,0.03435209534239226,0.04149627768690058
27,0.1293,2.076,167.30269378204082,222.8852784833644,698.727494819685,52.97350197114791,150.29500408569834,83.83471050073425,0.2177178766007017,0.05998625991419261,0.10741633949724436,4,C0001585_SEG_UNCOMP,0.6883100000000001,0.88279,1.4289,0.17966852178418585,Control,,0.07440981653717596,0.0786186452664761
28,0.2672,1.84,599.5748538741423,721.1175915185753,1784.838603362839,294.9056475000471,375.8485563557558,334.79135541994924,0.3129155110991001,0.0863879819060718,0.1040030769421034,5,C0001585_SEG_UNCOMP,0.76212,0.8354,1.40248,0.233039988561016,Control,,0.03940226316867512,0.056306567251432876
29,0.2062,2.1719999999999997,244.5529455759121,606.2485537176768,1248.774998349256,136.91542252124515,367.9775637193965,161.65026229722628,0.1808088256383885,0.06358220865224369,0.14278114904236336,6,C0001585_SEG_UNCOMP,0.64083,0.96729,1.39188,0.15535231801325922,Control,,0.03891203112500081,0.05534920278480097
30,0.3013,2.023,634.5352889471045,759.6421362217658,1999.3757294376312,263.94806421543814,424.32043939374466,386.1939282343184,0.282691035971311,0.0914463436937722,0.10408255419257352,1,C0002215_SEG_UNCOMP,0.72831,0.79864,1.47306,0.17514263018237095,Control,,0.025427362914283283,0.0373070576707966
31,0.2867,2.204,404.2564080402927,889.6046391264651,1787.3057397013226,243.9138314310241,541.1646528074059,276.1948898384079,0.20218907795730987,0.07333252976143123,0.15349546224282345,2,C0002215_SEG_UNCOMP,0.64089,0.9467399999999999,1.41238,0.16554896524934073,Control,,0.030540679475796105,0.03514471095138875
32,0.2322,1.9780000000000002,321.12727934587207,498.70438591598395,1329.2420852584526,176.98863398455967,300.5047481260072,199.47909712708358,0.2720415107199664,0.06613409283115057,0.10358921882858434,3,C0002215_SEG_UNCOMP,0.70804,0.8917200000000001,1.40024,0.08817647075918296,Control,,0.0430588493815209,0.036852769120541404
33,0.2406,2.001,403.5373437470844,494.78198822460035,1465.1056006476008,183.92206714630882,308.205786052616,233.39530659654872,0.28188044242280463,0.07567020996047343,0.0965480705387078,4,C0002215_SEG_UNCOMP,0.71597,0.85126,1.43277,0.1708524567961317,Control,,0.03522090451881193,0.035043576640554706
34,0.2508,2.015,376.5915719356482,558.4639095970546,1429.5275794047418,182.0392249543097,365.62070306353036,206.46548616138043,0.25115811823649603,0.06500299969521328,0.13746954793141872,5,C0002215_SEG_UNCOMP,0.69021,0.9191600000000001,1.39063,0.14978753040918408,Control,,0.04161011066694272,0.03086483078735032
35,0.2054,2.258,229.86378107603988,412.99182237059637,1202.2814437288341,133.38676715203275,259.3461226972915,145.2816162772599,0.2479722205933635,0.0541144495947994,0.0972031267086083,6,C0002215_SEG_UNCOMP,0.6502100000000001,0.88181,1.46799,0.1102078693085109,Control,,0.04646778969132311,0.042608959008350315
36,0.1706,1.837,212.34511738649863,269.0469337683957,768.5841513902817,74.4668058165201,160.18047740528522,129.3075921033523,0.20652601059947745,0.07607877978818871,0.10233682730563183,1,C0002033_SEG_UNCOMP,0.7581600000000001,0.8491,1.3927399999999999,0.13959240278188098,Control,,0.026228020125232992,0.018411839753161942
37,0.2546,2.398,313.47742363722773,776.0011428365608,1601.162084094898,171.81859594015157,485.2874517258657,198.6388209805844,0.19460266209681665,0.055873213765130124,0.13724886982544462,2,C0002033_SEG_UNCOMP,0.5817399999999999,1.02338,1.39488,0.13371560911811098,Control,,0.03947662883035157,0.036745769452496344
38,0.2431,2.103,334.66089873629414,740.3179434235533,1542.5195119618666,173.69356263494663,412.5972533869426,184.79794208601035,0.1682880231562029,0.055879929563846235,0.12484964415254525,3,C0002033_SEG_UNCOMP,0.64231,1.0072299999999998,1.35046,0.1748979425112801,Control,,0.0388849420680181,0.02687545963018769
39,0.1735,1.757,183.06445926120534,260.16644933930957,670.0216330680754,89.95692579665749,149.63103800933146,110.75863838934069,0.25397973186507994,0.08149580455947854,0.09269378547337333,4,C0002033_SEG_UNCOMP,0.7672100000000001,0.88485,1.3479299999999999,0.14991283354828727,Control,,0.04390575568175562,0.030767990910383555
40,0.1293,1.661,117.83167908981704,147.55727312156247,531.6065889189126,57.94624836027614,105.52170756142122,72.13675680090294,0.2816493388056541,0.045653564965774655,0.10397093760532536,5,C0002033_SEG_UNCOMP,0.80495,0.8579,1.3371600000000001,0.2637765101165926,Control,,0.06923707386702943,0.045738816241419476
41,0.22,1.771,300.1986736058817,480.5099818962783,1205.3073158587144,172.530050291136,298.972725573078,213.85864502488968,0.2698205451370588,0.07439460414750296,0.11595141934593273,6,C0002033_SEG_UNCOMP,0.76556,0.87851,1.3559299999999999,0.2597814182403794,Control,,0.0432273812873633,0.0431823746480196
43,0.1402,2.371,90.02967939021806,233.596083861515,617.7295722442061,55.78100402979478,139.16628902531673,73.76438859028707,0.13796799201205262,0.049942449565012,0.10145068829060072,2,C0001950_SEG_UNCOMP,0.6138100000000001,0.9311,1.45509,0.42821020997005466,Control,,0.03667810864850638,0.03095677096933734
45,0.2071,2.463,132.33771032433015,392.257105960688,1160.6210181953818,92.56324343084994,276.85523415308467,113.973331922612,0.16935576399927826,0.04651111893954943,0.09830989474947067,4,C0001950_SEG_UNCOMP,0.58381,0.9781700000000001,1.43803,0.1610779541316582,Control,,0.051140074097708384,0.037024531361435735
48,0.1756,2.012,144.49130489941118,230.3220629578051,698.3815751821144,73.05204824163378,143.2864043801631,83.69790340576091,0.2229016948754096,0.05086877337233015,0.08820555170332994,1,C0001560_SEG_UNCOMP,0.67629,0.96296,1.36074,0.10632094641073866,Control,,0.06006549458454764,0.06529376875370288
49,0.1627,2.0580000000000003,110.37148837053965,222.71502477108336,624.6969781902128,58.95468172466877,151.57608916897482,73.45572216279905,0.1736012298663214,0.05252070250841818,0.1093349430454914,2,C0001560_SEG_UNCOMP,0.67992,0.9208700000000001,1.39921,0.1930982642248749,Control,,0.048558659867374475,0.05804573399918855
50,0.1428,2.063,83.30721132251034,216.6504749992897,631.3018577616098,59.45960080075465,133.07861553663258,67.7980411046734,0.2118134236523604,0.049307112744669285,0.08138364129190856,3,C0001560_SEG_UNCOMP,0.66994,0.9481700000000001,1.38189,0.2640415758082632,Control,,0.06661648321837527,0.0414860990792538
51,0.2151,1.851,199.55132419878743,407.8652632095399,960.8804459827298,103.91728402307736,221.34342782197467,129.37781833163598,0.18390851254001256,0.061530364894321676,0.11205045011327956,4,C0001560_SEG_UNCOMP,0.7257600000000001,0.9306,1.34364,0.15171403893822774,Control,,0.04692397956213789,0.051005283094002325
52,0.3109,2.051,417.2877986510663,1270.5554068478546,1744.5792865090432,244.27341022784591,525.3277230573692,252.19538945378798,0.13402283043946886,0.0643754050946487,0.16388748043709406,5,C0001560_SEG_UNCOMP,0.64671,1.02685,1.32644,0.24186103749991705,Control,,0.022883642752428043,0.03192359686820169
53,0.2694,2.062,321.76182195458097,941.2312137521477,1446.9152903666532,181.97020195750167,387.8186304703242,206.93303238503572,0.12640888870886222,0.06372466360921411,0.13974348573495934,6,C0001560_SEG_UNCOMP,0.66174,0.9735,1.36477,0.17936147985745302,Control,,0.020911540482964133,0.03637154286030754
54,0.2859,2.144,436.23323386111986,1037.7898487479993,1931.3583032772376,217.64193525507716,521.0594785016954,278.42707602311594,0.15566919313192096,0.06972675094964698,0.1408164779860636,1,C0001904_SEG_UNCOMP,0.65007,0.9563200000000001,1.39361,0.15092004331261838,Control,,0.020722176322995802,0.02418472250753724
55,0.1211,1.8519999999999999,97.78467970890772,133.71689236686876,571.409884443017,49.22613557985457,86.9350321289592,63.46728008920914,0.23016397236473995,0.04946138285650725,0.06784306774743774,2,C0001904_SEG_UNCOMP,0.75145,0.8565,1.39205,0.3007528580183902,Control,,0.06595270543630967,0.03858452833891155
56,0.1297,1.834,112.83684317531048,138.92438468968413,639.5563948688183,53.966397680105906,99.87308983248356,76.19886696016795,0.2636049610154516,0.056303334663416624,0.07049914857440716,3,C0001904_SEG_UNCOMP,0.77181,0.8124399999999999,1.41575,0.3089680198756356,Control,,0.059092296286687745,0.036484294628355535
57,0.1388,1.858,116.57519878637301,245.54069473036026,517.3692297832416,74.79167823152689,124.11991606179913,77.30154653787257,0.2298762676326171,0.06712622214874339,0.09422872295460064,4,C0001904_SEG_UNCOMP,0.71801,0.94771,1.33428,0.2821287698709759,Control,,0.05534580078408212,0.04763676520273485
58,0.3373,2.266,551.1776315429231,1453.3512065202044,2320.5330597963,317.2557295186147,714.2862739519879,349.9669177381148,0.16587090869673135,0.0757134967667646,0.16076394466378613,5,C0001904_SEG_UNCOMP,0.61228,1.00047,1.38725,0.14281567730019104,Control,,0.020002167463297377,0.02889894461016914
59,0.3211,2.105,542.6853287858567,1276.0916906116956,2093.6416144039467,302.3104095072523,646.9767519300268,322.69762540504485,0.17377969143951322,0.07445362667237647,0.16622420677825436,6,C0001904_SEG_UNCOMP,0.63563,1.02647,1.33791,0.16102065598408905,Control,,0.024188704040392917,0.02592108704518529
60,0.1111,2.154,69.17940265054558,135.49723029134648,524.4550134437112,46.67508198342498,84.45054785220098,46.69614949452029,0.2408666102134086,0.029904967563292844,0.06588898528967853,1,C0001624_SEG_UNCOMP,0.66203,0.9116700000000001,1.4263,0.18137718859327184,Control,,0.09635348708859066,0.06434385774680178
61,0.1771,2.081,155.480689148957,269.4448347146161,899.8665527682965,68.8543094096472,155.2624740740857,108.22165975013674,0.19700847585913395,0.05817916812558222,0.07744486670837122,2,C0001624_SEG_UNCOMP,0.69704,0.85275,1.45021,0.16025208575534605,Control,,0.04121711735018143,0.03720937736522395
62,0.1907,1.8869999999999998,207.6212552048996,446.0466395416777,1001.0642856954034,102.10571650814005,197.15281730971802,131.80447889939828,0.16170839215638358,0.06808292580894135,0.09510019711854564,3,C0001624_SEG_UNCOMP,0.72226,0.9146700000000001,1.36307,0.2720289365723155,Control,,0.03693454183310938,0.025153714664473196
63,0.1619,1.964,162.41132451060196,436.855698507768,819.2516958115527,97.17523630844464,168.7065947144674,88.0247863999828,0.16985463916477414,0.061998701657626186,0.09651618657148003,4,C0001624_SEG_UNCOMP,0.69486,0.94025,1.36489,0.1990721806651458,Control,,0.05891346855666857,0.05144808960141197
64,0.1537,2.04,149.91707692379498,224.56615664917908,844.0749577874333,81.54763838104465,133.05600510820096,89.60890217069857,0.2826137113824153,0.044565048621143404,0.06947428390550281,5,C0001624_SEG_UNCOMP,0.69806,0.8780600000000001,1.4238899999999999,0.3101016101040027,Control,,0.07133643751441471,0.04912162014377424
65,0.1882,1.94,210.6305148224427,481.471859434416,1058.0491093173696,99.83950905110682,204.3616158632921,128.74283117356816,0.14763735327741845,0.06411748060415591,0.09387534379402764,6,C0001624_SEG_UNCOMP,0.70663,0.9221600000000001,1.37121,0.2668454564708166,Control,,0.043505440401996165,0.026802056096341856
66,0.2404,1.768,384.618157096122,565.2228626820363,1364.8516349338781,172.3662865382002,318.05910634199813,211.95137017364559,0.2439952229903177,0.0675285479336278,0.1138120588130926,1,C0002087_SEG_UNCOMP,0.76125,0.89291,1.34584,0.1384263911675153,Control,,0.03713092058179884,0.028973722861503723
67,0.3959,1.93,803.8847666707715,1759.2450339354339,2626.2903284630074,453.1392042916373,837.9818937800927,470.7797037531501,0.18146111607776488,0.09218859849482204,0.1718628385120925,2,C0002087_SEG_UNCOMP,0.66835,1.04203,1.2896100000000001,0.09409345537277704,Control,,0.024816041796334346,0.018376977642711807
68,0.2257,1.6059999999999999,377.7924926473168,551.7712237730572,1108.6145024343955,152.20432824044926,226.0918853304566,164.2439166596135,0.1927359542647804,0.07605160896674414,0.10629215927182548,3,C0002087_SEG_UNCOMP,0.78594,0.9515100000000001,1.26255,0.163369200985635,Control,,0.03387632521665568,0.0291900640726532
69,0.2338,1.746,381.3359543717981,627.1784589671986,1303.5146100055408,154.4269918915461,301.5873778685485,191.63127293355183,0.1938585404073341,0.0738356099194404,0.1189808682490528,4,C0002087_SEG_UNCOMP,0.7569899999999999,0.92125,1.32176,0.14296544072513725,Control,,0.029986920447761356,0.02376362470323589
70,0.3141,1.9080000000000001,594.177349241471,1058.5036937171244,2077.7823907194347,324.39514796228895,544.8035302277581,378.346564901806,0.24946825079856416,0.08695403066436365,0.12504420151425358,5,C0002087_SEG_UNCOMP,0.7138800000000001,0.92405,1.3620700000000001,0.1225424900649782,Control,,0.03151575685303228,0.03838901139799766
71,0.3012,1.963,535.5971290566201,1123.2108651214587,1909.624882353367,229.98959328129737,563.1862524121602,322.6433127913617,0.16443320201713346,0.09065275292585094,0.14895277930190692,6,C0002087_SEG_UNCOMP,0.68265,0.9771200000000001,1.34023,0.16309905959041018,Control,,0.01392887938600034,0.02148387382648375
72,0.1717,1.974,90.80430998443958,184.31726843492348,525.4167391499253,46.14132857258171,118.42784546179807,62.1599840343541,0.14002867540912806,0.051055230293321235,0.10234795829263092,1,C0001566_SEG_UNCOMP,0.69415,0.9352600000000001,1.37059,0.1332988144086913,Control,,0.07821457456141578,0.14113062160930612
73,0.1549,1.9780000000000002,116.73408449034024,252.5053451950033,687.8915503450978,60.93644687679274,120.55854612897451,84.90751769291016,0.16369637912901389,0.056759170287623416,0.07791496005764759,2,C0001566_SEG_UNCOMP,0.71897,0.85875,1.42228,0.20532669193989914,Control,,0.045882907950189095,0.047053850612094404
75,0.2544,2.452,307.47270181959857,815.147687125546,1706.3930883006988,161.3111856042976,460.67885739214967,223.3658581662101,0.14512843561296096,0.059323216788095726,0.12418219852059273,4,C0001566_SEG_UNCOMP,0.6005199999999999,0.9268299999999999,1.47265,0.12394887943354413,Control,,0.02578975932161225,0.027664694662236363
76,0.2036,2.068,128.48935499693158,396.7277462251107,823.9938864815474,84.71062708302881,233.61523820797703,105.58398138720408,0.13070659211981195,0.06364938748342262,0.1306059436906354,5,C0001566_SEG_UNCOMP,0.64184,1.03071,1.32745,0.1308513236303952,Control,,0.05190870279521758,0.058527861173302206
78,0.1372,1.855,171.86996960811896,191.49885731209832,651.0786354093274,77.96419797522692,112.208353019804,82.20261935876442,0.3155618171279829,0.053629728061930136,0.07751140327584458,1,C0002104_SEG_UNCOMP,0.73128,0.9124399999999999,1.35628,0.19831567916752127,Control,,0.07642238823462268,0.05907957075962219
79,0.2461,1.939,402.1521984322163,568.7011695711086,1472.5937558950393,212.16747795205762,333.98558169823576,257.42300117072773,0.2871892630980193,0.0796589468035263,0.1127622526465148,2,C0002104_SEG_UNCOMP,0.72473,0.8699399999999999,1.40533,0.16402644886098866,Control,,0.03729195251778096,0.044675687005006036
80,0.2242,2.099,461.04798501659934,552.6432432927023,1334.619961591088,138.17622018134708,327.0243033207461,198.4024238560108,0.21967963399882465,0.07033147407167444,0.13879478311379825,3,C0002104_SEG_UNCOMP,0.7004199999999999,0.82931,1.47027,0.15922198210530758,Control,,0.04400691573760094,0.04812031517682569
81,0.1162,1.9680000000000002,94.22981974831642,115.40911857399564,503.7889000874598,50.46904558271197,86.25375670230261,71.34498796783049,0.33701549783209744,0.0580220107133315,0.06945517605226348,4,C0002104_SEG_UNCOMP,0.7306,0.8317,1.4377,0.2688555368384151,Control,,0.07117575301843174,0.062344465548395
82,0.3016,2.129,606.8260509751902,1277.3011945951268,2078.4945213676,333.6224369550938,632.5888181076085,386.877701676805,0.1836853207824856,0.0907599223347495,0.17078069313534894,5,C0002104_SEG_UNCOMP,0.66343,0.92389,1.41268,0.37933396254896296,Control,,0.02640624430935194,0.05472443121814268
83,0.1239,2.081,98.14094136834144,134.35976837771855,542.4714068370862,53.80045326089901,94.36591903610693,59.618559026672706,0.3007092022538798,0.04854425809375045,0.0692927276358157,6,C0002104_SEG_UNCOMP,0.68169,0.89971,1.41861,0.1600101188232574,Control,,0.07358767896558281,0.05040445781029893
84,0.1624,1.932,142.45541350649955,434.2935465910208,722.4672645144889,79.6385605904738,193.33722144460359,85.3336793909682,0.13747162992042758,0.0561620848836592,0.1341646951273568,1,C0001421_SEG_UNCOMP,0.6792199999999999,1.00852,1.31227,0.2974052527623887,Control,,0.043120655725249056,0.03882481128241529
85,0.2442,1.942,357.44670348695547,720.2881564128529,1412.0289436434814,206.63392007599973,347.959455196048,230.7991300603309,0.21350038167817265,0.07816550504743068,0.1133850615604855,2,C0001421_SEG_UNCOMP,0.69914,0.94324,1.35762,0.13224664985857773,Control,,0.03306633503451545,0.03521014764617557
86,0.3336,2.359,507.2700270664938,1387.98737837634,2471.7457043487384,281.6117676907233,748.9175764614607,348.0315408225817,0.15465404867928886,0.06600097886945944,0.15491574298486716,3,C0001421_SEG_UNCOMP,0.60378,0.97214,1.4240700000000002,0.09562707285033274,Control,,0.02067126654130175,0.027233053355394592
87,0.302,2.181,421.7574345695868,994.9400534886388,1955.9224149829006,233.1028873485212,566.2393799873878,269.08753360609853,0.1722566758754538,0.06733110690507667,0.1411357340692244,4,C0001421_SEG_UNCOMP,0.6328699999999999,0.98714,1.37999,0.13793321658415394,Control,,0.02633576649691551,0.02108010512644045
88,0.1864,2.09,171.26152181927813,353.31549351069657,929.0435555784964,91.07275680167648,222.32385589982502,129.13335142004132,0.18180345903361425,0.06357768062238635,0.10899354691100006,5,C0001421_SEG_UNCOMP,0.66328,0.95073,1.38599,0.26462657300663817,Control,,0.03331591435161615,0.020181186894839706
89,0.3309,2.1919999999999997,559.0003159795423,1256.5421963871966,2304.3065946716097,300.4528468437635,605.748365781743,331.21233495352413,0.17753920027375247,0.07314431305875818,0.13815732631166044,6,C0001421_SEG_UNCOMP,0.64083,0.9543799999999999,1.40479,0.1833497438365701,Control,,0.020973684742092158,0.025181530957891978
90,0.2878,2.023,544.4627997749393,1114.9690558486893,1804.9935365531878,260.8581652851302,547.4324099224469,310.4740699320392,0.1884365909427047,0.08929764458311007,0.15596127629581996,1,C0001934_SEG_UNCOMP,0.6672600000000001,0.983,1.34974,0.1945952806750316,Control,,0.02203382029634039,0.03995385041514133
91,0.3032,1.949,672.1396602789282,846.6891959398065,1880.0516179051224,251.25983195507519,487.71453830816256,355.8770521778581,0.23096563773755546,0.09420595393998324,0.13338776653930454,2,C0001934_SEG_UNCOMP,0.72391,0.86529,1.4108100000000001,0.0817233792872152,Control,,0.01866748177422903,0.026175534545081043
92,0.3073,2.089,605.9024021875088,1241.709566739482,2016.6059902788238,302.14388025776464,616.7487849991089,369.6281668338102,0.19345317501696327,0.0904836180401105,0.15580622508001854,3,C0001934_SEG_UNCOMP,0.6605300000000001,0.9595600000000001,1.37991,0.1898164569289925,Control,,0.02166319157185868,0.042594918860298425
93,0.2898,1.868,511.7571585776082,813.6301740650896,1694.779405863206,257.64694916403045,467.922456068468,328.9560416865446,0.2374696778311813,0.09852709143621036,0.12988694581726162,4,C0001934_SEG_UNCOMP,0.72832,0.9111799999999999,1.3605,0.12796552414364962,Control,,0.028139658957208102,0.028688710575086786
94,0.2395,1.7930000000000001,360.9880269702792,468.53930356466964,1201.380422410801,176.10729933730744,303.18088326419684,246.51782712770043,0.2745187593868982,0.0957052983200806,0.11007753082660388,5,C0001934_SEG_UNCOMP,0.7631,0.86892,1.36798,0.13501774275450462,Control,,0.03730877892028479,0.026075280254956975
95,0.2504,1.8,412.4515765667493,538.0974790330329,1310.32677758185,194.1867633018372,332.00308820786626,272.93506960820383,0.2632466024446283,0.10347953512745278,0.11321259559042868,6,C0001934_SEG_UNCOMP,0.76043,0.8708600000000001,1.36871,0.16926706381713005,Control,,0.031407537565038515,0.026859621417641946
96,0.2785,1.979,489.6039766954552,976.4248956863304,1691.3246178500542,226.28545411292092,460.94330487039286,247.0275772640001,0.17862633031688582,0.0814573749126037,0.1463504399530064,1,C0001890_SEG_UNCOMP,0.68708,0.9534299999999999,1.3594899999999999,0.15134836823267564,Control,,0.02085873336218495,0.028756246592137297
97,0.1845,1.768,229.5925525109897,298.2931575210578,858.4931382708232,122.15120106571949,203.48766562520612,134.06643295910968,0.2739989844234206,0.06531395325928857,0.1208361672610642,2,C0001890_SEG_UNCOMP,0.77323,0.8598,1.36697,0.2476751563920262,Control,,0.045939949506318745,0.037017920570219943
