,BVTV,DA,E1,E2,E3,Mu12,Mu23,Mu31,Nu12,Nu13,Nu23,ROI Number,Scan,m1,m2,m3,Variation Coefficient,Group,OI Type,Compliance Norm Error,Stiffness Norm Error
284,0.2848,1.917,366.20968176188927,801.2435255995099,1652.6478259417875,202.82455378487228,434.272077197817,248.15116366234662,0.15774924480886204,0.06911949774477398,0.13626082719118973,3,350202_C0000070_SEG_UNCOMP,0.70467,0.94436,1.3509799999999998,0.38172339778033737,Test,1.0,0.021628593721867307,0.020715786218604093
285,0.2155,1.881,165.68709020417342,268.3063906505369,1110.8485327197202,89.30682132476299,185.488365807168,129.8324498138195,0.1963572745443004,0.05742559867545681,0.0711935028586263,4,350202_C0000070_SEG_UNCOMP,0.7429600000000001,0.85969,1.39735,0.2441886523379829,Test,1.0,0.06245707891572293,0.07418751230072661
286,0.2316,1.975,126.85839364141806,468.4729461663224,886.7319199487976,88.84490691905056,270.6332722760252,100.15131519926744,0.10245759041799504,0.04587701999164128,0.15018269323611755,5,350202_C0000070_SEG_UNCOMP,0.65894,1.03995,1.30111,0.26086433507283824,Test,1.0,0.06638544603426765,0.10230841917814323
287,0.4036,1.917,729.7200215313343,1151.4737742032264,2821.68896923085,353.07416778068307,645.2108522138335,494.86401777575736,0.191200110829778,0.07410637370006022,0.11835096766577785,6,350202_C0000070_SEG_UNCOMP,0.7308600000000001,0.86839,1.40074,0.190986643854348,Test,1.0,0.022699687502350564,0.024148283004908712
288,0.3047,1.916,510.3748893992626,683.8051420965575,2056.7800017098903,227.6014468795097,382.18335213658827,314.1807079967885,0.2185170536964733,0.07861396633841976,0.08754203243758638,1,350104_C0000094_SEG_UNCOMP,0.74236,0.8351299999999999,1.4225,0.1807440238221159,Test,1.0,0.02311457183244708,0.02199223334471776
289,0.3875,2.329,601.0174349834058,1546.2909236348826,2889.348620844934,364.70306521212143,811.2713349010407,433.93890770457114,0.16409886017872896,0.07177122911649529,0.1438000420147879,2,350104_C0000094_SEG_UNCOMP,0.6170800000000001,0.94603,1.43689,0.1696248988316364,Test,1.0,0.019046980119362518,0.03148650093331886
290,0.3682,2.181,606.235868132238,874.0001755831274,2838.3895620654557,291.5161658090953,543.1330299335717,428.3192820957588,0.2366936585551178,0.06876110872268587,0.09247341777118494,3,350104_C0000094_SEG_UNCOMP,0.69387,0.79292,1.51321,0.1013651997466018,Test,1.0,0.026743699603024508,0.029301820603873367
291,0.1787,1.894,198.91389661096144,268.0117025695454,1015.3110656496384,88.70281241043591,153.14289097704975,133.5032120422251,0.2162899712357952,0.06974492816296073,0.07028723876602765,4,350104_C0000094_SEG_UNCOMP,0.7512,0.8259799999999999,1.42282,0.3641797174734877,Test,1.0,0.035426350041720116,0.02182012981708177
293,0.2914,2.127,372.87050160185714,721.5563946925571,2015.7383416203704,219.834004365988,435.6412646389308,245.8660669036834,0.20857003729846207,0.05558326951343588,0.10097426904742372,6,350104_C0000094_SEG_UNCOMP,0.6653899999999999,0.91933,1.41528,0.27255688327620753,Test,1.0,0.03585652251390208,0.027595188622513537
294,0.1618,1.858,136.61516897926512,176.11857728249336,655.264886606456,68.79377268587959,116.12896026013378,96.1432476534552,0.26405679000682386,0.061099691396517414,0.07715143150688919,1,350203_C0000099_SEG_UNCOMP,0.7350899999999999,0.89938,1.36553,0.30817403896301643,Test,1.0,0.06136121158752153,0.051548588049103956
295,0.1655,1.768,138.6581297163239,287.16179144792017,681.9772844372848,75.74111300617072,147.3359358126094,96.55856590407015,0.1546922915762707,0.07779025109808567,0.11317674102690575,2,350203_C0000099_SEG_UNCOMP,0.73258,0.97248,1.29493,0.25708953715054905,Test,1.0,0.03130244499729997,0.02543253617365771
296,0.1775,1.807,119.37540982550202,237.01515398085357,632.7120318720986,60.29660850321853,127.84780911122351,76.05683952516534,0.14006669950070633,0.05923277330642996,0.09777130540660683,3,350203_C0000099_SEG_UNCOMP,0.72304,0.97038,1.30658,0.4119992205237321,Test,1.0,0.058935998421397066,0.10293473585282431
297,0.242,1.963,265.00860627670255,475.76962201284243,1239.2741693843855,124.78793876099516,288.19739815070966,166.18706705681922,0.1855633417938381,0.05776600201209716,0.1040354958113735,4,350203_C0000099_SEG_UNCOMP,0.69898,0.92924,1.37179,0.2940629789135024,Test,1.0,0.03680321963545754,0.04175778723313068
298,0.1791,1.733,157.2224852685739,225.00700366533385,659.7189421970726,66.46780765088573,114.63966885147757,88.27620547566372,0.20273866363544213,0.05536046896666779,0.07837835827651515,5,350203_C0000099_SEG_UNCOMP,0.77382,0.88538,1.3408,0.3736109506957892,Test,1.0,0.0576233947429137,0.09576502628404819
300,0.312,1.907,522.0136083999168,751.1784198998839,2152.517826455698,258.144675812495,427.5295865906951,306.36948692532945,0.22607562322862346,0.06606668660888163,0.1026336970472287,1,350302_C0000111_SEG_UNCOMP,0.73007,0.8778799999999999,1.39206,0.2651390585663056,Test,1.0,0.02999469754824002,0.023833431708278407
301,0.2,1.884,221.5336423912724,324.20600665636863,1156.916449390229,103.83721223139892,188.20505634861772,132.2624530550762,0.2291936649668523,0.054258582930727474,0.07308440093228075,2,350302_C0000111_SEG_UNCOMP,0.74511,0.851,1.40389,0.22835364137631106,Test,1.0,0.04554987925854088,0.03708271999798148
302,0.364,1.905,616.9435667884052,1712.4088604733456,2489.381770284631,368.36883414040483,702.2842960949672,390.95460868311204,0.12376401769435295,0.0746019960075095,0.1703570638564307,3,350302_C0000111_SEG_UNCOMP,0.68972,0.99643,1.31385,0.3516974863236935,Test,1.0,0.015383889683788692,0.023622702165576534
303,0.241,1.982,372.95188665498574,495.03497962702033,1561.9909810970114,182.57324864369733,252.91340375852542,200.95317995939254,0.2574614634936053,0.0620766493302176,0.0862276112040595,4,350302_C0000111_SEG_UNCOMP,0.72382,0.84147,1.43471,0.3866167847064193,Test,1.0,0.03946938455946443,0.03877903417820196
305,0.248,2.009,265.87238301471854,784.8925006418892,1308.365839437782,154.59327206640384,514.8038747980744,178.48031966440757,0.11563132971731227,0.07240754332000901,0.21511643090607466,6,350302_C0000111_SEG_UNCOMP,0.6409699999999999,1.07133,1.2877,0.2810030036153776,Test,1.0,0.030703831484325268,0.03673970850479043
306,0.2294,2.05,214.35304968470246,497.25042813778913,1437.2127762457073,99.15341680323894,253.3714850096513,153.17298042760308,0.11059557348329067,0.05435019320292898,0.08771514915464705,1,350205_C0000112_SEG_UNCOMP,0.70598,0.8468600000000001,1.44716,0.385547814717474,Test,4.0,0.028544787492184445,0.05320792742868584
307,0.2486,1.865,334.58728466491453,389.9937029311261,1525.941769794327,126.86992479778357,266.07786576245974,192.62220971557,0.2034827166443663,0.05724066082762842,0.08416453080673526,2,350205_C0000112_SEG_UNCOMP,0.74915,0.8539,1.39695,0.12362060092792078,Test,4.0,0.03514757205813064,0.043544220875934236
308,0.3224,1.974,506.5718422713964,1086.3140207355548,2261.511952040848,234.79811192632096,515.1410693530581,352.1035634591435,0.14097192207854686,0.08009544014360832,0.11940145092662666,3,350205_C0000112_SEG_UNCOMP,0.70502,0.90336,1.39161,0.2153566284971697,Test,4.0,0.012303737314776216,0.014573494435476099
309,0.2624,2.005,362.9749374497513,885.9890896717177,1590.7322735153996,163.40503709455638,399.534299027662,212.58276054751246,0.10705500634998444,0.07223645024757074,0.14304390078992998,4,350205_C0000112_SEG_UNCOMP,0.67416,0.97447,1.35138,0.22647180616832216,Test,4.0,0.02133101568363505,0.01679328500121206
310,0.1564,1.924,97.71154345394243,308.2746183469037,616.3265217053939,58.812660382922964,159.83824876055638,66.03264017241689,0.12864114194514178,0.050279533658135415,0.1374996037670757,6,350205_C0000112_SEG_UNCOMP,0.68067,1.01005,1.30928,0.3942169005279441,Test,4.0,0.04160068730468213,0.0500886810857259
314,0.2623,1.673,289.02146289730945,662.4826474937273,1248.2315653367045,186.06719218636496,382.381696204218,179.20138965639134,0.1777851450312541,0.06364673146344099,0.16742539237736928,3,310101_C0000118_SEG_UNCOMP,0.75359,0.98565,1.26076,0.22005148034569968,Test,3.0,0.04689546207669181,0.03548814991793288
315,0.1261,1.779,84.079465806691,129.19400995755726,560.5756892560785,31.305859056719303,102.2081975555694,55.255169493570826,0.11359524025242675,0.07320042335408783,0.09479723089785233,4,310101_C0000118_SEG_UNCOMP,0.7611,0.8851399999999999,1.35376,0.2674421420847708,Test,3.0,0.03995899278684956,0.07554994094892996
316,0.1103,2.001,67.65654759635764,122.38274965780585,482.63115045224225,37.515891539610074,86.23663747922467,64.78777884020022,0.15853371391877372,0.0741848456515967,0.08786907624986304,5,310101_C0000118_SEG_UNCOMP,0.70198,0.89315,1.40487,0.4046453816375042,Test,3.0,0.03183318722482511,0.029879980828857743
317,0.1146,2.09,55.98856760180706,166.17835404539153,602.0777758002027,33.190747305596105,81.73775747731264,41.85147170423864,0.10510703447888352,0.04603454802600829,0.0742522133995463,6,310101_C0000118_SEG_UNCOMP,0.67395,0.91747,1.40857,0.3983833935540597,Test,3.0,0.05107767857508539,0.05852688677089002
318,0.4886,1.503,1767.5219257768454,1968.8963170429959,3582.264860960459,747.6747576342807,950.7229223492508,897.9437977074472,0.25174888228474684,0.1335151729858642,0.1408596650690117,1,350404_C0000120_SEG_UNCOMP,0.83642,0.90606,1.25752,0.26455228104633777,Test,1.0,0.01733017314651677,0.03282657957976397
319,0.3562,1.833,717.8295608774351,1322.3465669500474,2322.675645159845,357.45206846786726,630.0966998855503,367.29690301185997,0.17665452542672128,0.07833175279793307,0.13796877062214424,2,350404_C0000120_SEG_UNCOMP,0.71559,0.97293,1.31148,0.2252711783581741,Test,1.0,0.02057625115747013,0.021909351424417498
320,0.4318,1.443,1517.8387699937991,1674.6920059001611,3065.430583895176,597.8517389366187,757.6151106568992,695.9674689866753,0.2330825739167633,0.11868043101537955,0.13984288091917646,3,350404_C0000120_SEG_UNCOMP,0.86595,0.88445,1.2496,0.3640981823763679,Test,1.0,0.01593871939353098,0.02931049439996252
321,0.2824,1.626,543.6544217583846,692.9674963603766,1575.4329182564347,218.64233875625519,297.8048499170762,345.92711765439265,0.20751492442329325,0.11901612063263015,0.08456890069040393,4,350404_C0000120_SEG_UNCOMP,0.82557,0.83181,1.34262,0.2896437946136725,Test,1.0,0.028064839104039098,0.0209680588151609
322,0.3526,1.847,709.1540881307421,1101.6035777192862,2601.070567249605,327.97406742862165,569.6236190738932,449.1564815812147,0.1921918756291693,0.08700899623966549,0.1116177185540938,5,350404_C0000120_SEG_UNCOMP,0.74215,0.8869100000000001,1.37093,0.15648593301664296,Test,1.0,0.01564408990348887,0.018719637902754542
323,0.231,1.558,393.12158359528144,333.5990407268495,1153.7084556343752,150.00782991471442,229.346933611592,180.20766577081173,0.30555278158891425,0.059331280579810214,0.10761371628400752,6,350404_C0000120_SEG_UNCOMP,0.83334,0.8680100000000001,1.29865,0.1803529399334844,Test,1.0,0.053942728071162224,0.032937713540699666
324,0.1744,2.116,115.57713329244824,301.07168432882537,970.4549041460199,66.6917801346007,210.92600246628484,82.601130852328,0.14518430313654265,0.03810151228213917,0.10753366267529144,1,350206_C0000126_SEG_UNCOMP,0.66152,0.93888,1.3996,0.22433836319787928,Test,4.0,0.04816457767538091,0.049643766197982164
325,0.2085,2.126,185.60268160879718,761.1177260852933,1294.362807494956,117.52631117135236,361.07799059418863,116.28605356850008,0.10292650060088852,0.04024444048880975,0.13587803761445533,2,350206_C0000126_SEG_UNCOMP,0.6207199999999999,1.05988,1.3194,0.337720664027208,Test,4.0,0.04819384155742865,0.040045296508792905
326,0.2172,2.137,162.9387983407573,446.3582281568772,1156.4185720609325,84.65027240894605,227.27286291714825,91.77462643163513,0.11385200166649224,0.03672927593326136,0.10636879468486228,3,350206_C0000126_SEG_UNCOMP,0.65841,0.93467,1.4069200000000002,0.22747981428201786,Test,4.0,0.04522673554493662,0.08252035479962305
327,0.1642,2.175,80.54790067548431,253.21588819721825,779.2104036486841,47.50500958286753,133.35732716797372,60.3505602678193,0.1138951286180673,0.03780117743260589,0.08509834016125127,4,350206_C0000126_SEG_UNCOMP,0.65952,0.90572,1.43476,0.35707718154789386,Test,4.0,0.05350067532339256,0.09729003450168039
328,0.1676,2.086,145.23645234779426,110.53125092386793,920.7703487699561,69.36360177376244,99.39365935927256,83.89089106242903,0.3773155614274788,0.0323498830242431,0.04536118133612891,5,350206_C0000126_SEG_UNCOMP,0.71844,0.78277,1.49879,0.2605733684567745,Test,4.0,0.0900419787528246,0.09162995962791542
329,0.1388,2.036,82.65557075091702,89.5010131808251,620.4828524886873,43.43306696822688,63.58749515548486,52.57980446874649,0.29764378881622594,0.035538971723025684,0.04494532699555394,6,350206_C0000126_SEG_UNCOMP,0.7147,0.83016,1.45514,0.3982932146224203,Test,4.0,0.09620133219731122,0.11858896048816878
335,0.4126,1.931,695.8225181269604,1629.0825910381025,3047.5177238013684,397.78169244302507,709.7474001839067,448.4119442079032,0.1532403324877508,0.07476091613787332,0.13318469221775062,2,350405_C0000145_SEG_UNCOMP,0.70319,0.93927,1.35754,0.12833347310736515,Test,1.0,0.017580531931072303,0.020070198058117255
336,0.2875,1.798,416.45515184189367,805.9001575551694,1829.3037103042245,222.29437684131767,330.62554515612555,247.8342615506752,0.18841042470639785,0.07279204759976235,0.09798411675204913,3,350405_C0000145_SEG_UNCOMP,0.75455,0.88851,1.35694,0.2314487335333701,Test,1.0,0.03101898471877989,0.027715485137282118
337,0.2274,1.815,224.3622372803352,528.3791579402667,978.9949342867408,159.03543061574345,295.1620896040165,156.68086744688037,0.17703421938760214,0.06352959808618595,0.16292259035307385,4,350405_C0000145_SEG_UNCOMP,0.71267,0.99397,1.29336,0.36361865087127226,Test,1.0,0.04351018242011077,0.03032036372956487
338,0.0945,1.766,67.96420859367548,206.2532273554806,293.4917079138268,44.1036578945171,123.91688402339331,42.0095792826575,0.12558880953266713,0.06756979259782246,0.21500099262106248,5,350405_C0000145_SEG_UNCOMP,0.6959,1.07525,1.22886,0.3360913395688009,Test,1.0,0.05383147091858684,0.08665184433363539
339,0.3693,1.803,745.6818634736821,947.9803730806312,2572.345489013859,358.0076312466772,495.11917493958913,458.7262017300213,0.238928216854614,0.08916723686605743,0.0894135853716871,6,350405_C0000145_SEG_UNCOMP,0.7693300000000001,0.84341,1.38726,0.21037864931566846,Test,1.0,0.02628151781230255,0.024410067051323436
341,0.303,1.775,321.3768302345322,720.301467138264,1485.5841710046914,187.7168961461253,359.55467711298894,205.7163440237716,0.1456516112430443,0.06365742713364264,0.1062055371790202,2,350303_C0000153_SEG_UNCOMP,0.72551,0.98672,1.28777,0.3205671983182053,Test,1.0,0.04298840916813374,0.0688723537160231
342,0.3784,1.765,521.2334426616128,1303.793905210463,2203.0859927803376,331.5079656406491,645.3108732606953,329.9911557210795,0.15539492692137566,0.07124166404132602,0.13792934318838426,3,350303_C0000153_SEG_UNCOMP,0.70182,1.05944,1.23875,0.2338899493360314,Test,1.0,0.03447489271851592,0.030404781734654687
343,0.3573,1.815,471.89329263127405,1198.1525581250314,1998.11317044026,298.38469672726416,615.4343498273097,308.0693595603084,0.14670177214760494,0.06959385109683969,0.15409259836254785,4,350303_C0000153_SEG_UNCOMP,0.70045,1.02821,1.27134,0.25838775561759275,Test,1.0,0.03168200438006092,0.029781139223050535
344,0.2207,2.157,100.90901808544615,624.4364926038187,856.7535632389618,89.39751085872885,300.35420016432863,81.90377565731224,0.08753548476647563,0.043235821117822086,0.16506663712368622,5,350303_C0000153_SEG_UNCOMP,0.5727399999999999,1.1919799999999998,1.23528,0.4084155543872141,Test,1.0,0.05530688762144852,0.07599089631791514
345,0.4666,1.776,893.6353563953985,1606.1045487912756,3201.123430970647,497.8787682487927,837.9334029957048,579.9827089561983,0.189596530496112,0.08398016449102128,0.13009694345565492,6,350303_C0000153_SEG_UNCOMP,0.74136,0.94187,1.31677,0.17496381596790844,Test,1.0,0.029641633956010174,0.022470702172922425
348,0.2031,1.943,227.120150083167,340.5001722438712,1272.0271941961896,116.88347756160532,192.34783066996826,130.20931501782707,0.21053771329440665,0.039531324243479986,0.0764390010668672,3,310201_C0000160_SEG_UNCOMP,0.72992,0.85221,1.41787,0.4527752297311391,Test,1.0,0.05325782704260755,0.04742916061003713
349,0.1515,1.843,165.0940029939226,434.9685219667988,680.0615179918873,90.38246188687592,204.54452827058608,87.85601018796619,0.1432651832861022,0.05355670662324327,0.17381691515778594,4,310201_C0000160_SEG_UNCOMP,0.68623,1.04936,1.26441,0.25660187019649044,Test,1.0,0.05391421978647503,0.055091768946060465
351,0.1945,1.666,313.81268473468583,612.0397079868533,866.1682020878584,158.32120169019777,211.65372283721013,116.0003525223877,0.15731409442950686,0.0669322689384822,0.1448087263985343,6,310201_C0000160_SEG_UNCOMP,0.7410899999999999,1.0242,1.23472,0.3895253680227587,Test,1.0,0.04727655679592703,0.03717304372417828
352,0.2105,1.759,246.10825035124503,460.3184382031784,1306.0568940701385,136.60881460978038,225.6757004569849,164.40719575209366,0.1996500845684019,0.061135300565169234,0.0827805286315164,1,350901_C0000049_SEG_UNCOMP,0.75947,0.90444,1.33609,0.4399365821323927,Test,4.0,0.04378522240368223,0.027363580658328692
353,0.1213,1.3969999999999998,112.09893768886684,361.9707057441388,350.0927873096798,74.7263233076672,126.76546555116494,120.17660564607245,0.11138561076271447,0.21777718256814105,0.1393860769392553,2,350901_C0000049_SEG_UNCOMP,0.81647,1.04304,1.14049,0.3603120698231426,Test,4.0,0.0763947696068601,0.09823531144581275
354,0.2098,1.722,290.3467161316932,458.7161445810221,1303.0667573385049,143.8184325025967,192.02730529851607,158.2178360297355,0.2146274638643528,0.0679653190584545,0.06608494613912629,3,350901_C0000049_SEG_UNCOMP,0.7788,0.88005,1.34115,0.1997322897364837,Test,4.0,0.051332353504754416,0.033387663447417275
356,0.2601,1.7990000000000002,474.3909509272862,644.3588584703476,1886.3094649124505,209.48933537312058,308.48089835647744,283.3015870839086,0.2032857159874344,0.07797687980679009,0.07649339682052363,5,350901_C0000049_SEG_UNCOMP,0.76982,0.8453299999999999,1.38486,0.3677643501834394,Test,4.0,0.03636859252278389,0.025454921446974126
357,0.2123,1.771,276.3622865363008,460.8336034197612,1331.26092733879,136.67976013939514,228.71563252083817,174.80305293132463,0.1946978750148772,0.0658457160888178,0.08144707709745433,6,350901_C0000049_SEG_UNCOMP,0.7582399999999999,0.8988,1.34296,0.4045941747111981,Test,4.0,0.03909021198818288,0.02278158995299678
358,0.4284,2.324,765.4986702502404,1622.644569256292,3183.222256389422,391.6922475793022,882.4349626093242,481.4230355119845,0.16244045651559247,0.07388612430038219,0.14187576703383606,1,351302_C0000051_SEG_UNCOMP,0.62002,0.93929,1.44069,0.21953288624952627,Test,1.0,0.018345737426639558,0.023520058580188262
359,0.2324,1.7919999999999998,274.067378108048,659.3694125846085,1166.9249210786106,173.77538803452953,373.4198931898858,154.9563580520797,0.20630993874853126,0.05482870199296277,0.15859530959557772,2,351302_C0000051_SEG_UNCOMP,0.69702,1.05425,1.24873,0.2265029074200162,Test,1.0,0.04915779760872774,0.039298259711631485
360,0.3421,2.319,459.00256093109255,1129.4301958243132,2360.9082659988226,231.00923162862026,574.2063188537694,318.906049327113,0.1383799336912749,0.0673256158607052,0.12070987922393095,3,351302_C0000051_SEG_UNCOMP,0.62797,0.91576,1.4562700000000002,0.27759844885725243,Test,1.0,0.0126208108873531,0.0219705632635437
361,0.2954,1.983,362.73902712419317,1181.9703005258314,1699.7190438705277,233.73920901792118,571.7998165983862,239.559520017836,0.12895969169684154,0.06873279641797618,0.1821779709427105,4,351302_C0000051_SEG_UNCOMP,0.64162,1.08635,1.27204,0.26688376351711746,Test,1.0,0.02135679585486843,0.023770156787234282
362,0.4175,2.314,711.6457913364096,1669.2194994752294,3093.702440892824,395.53266238520683,857.8237486490144,483.9115381260372,0.16090965702634802,0.0769603206301447,0.14240214363357534,5,351302_C0000051_SEG_UNCOMP,0.6199,0.94572,1.43438,0.1697463626807684,Test,1.0,0.01629354104651094,0.025691315526844245
363,0.3332,1.888,595.8818238386923,1225.7519359323496,2130.1062292510787,269.6916077371658,507.3552439697413,328.0339079464423,0.14951304508287466,0.08669484929341548,0.13522387143981246,6,351302_C0000051_SEG_UNCOMP,0.7167100000000001,0.93004,1.35325,0.13083788314893166,Test,1.0,0.012154993278021144,0.019068524045324886
364,0.2875,2.209,454.3564353414692,658.638526685688,2068.2974874139827,195.2510994878653,434.81263731219633,281.7677446832178,0.2112204885802008,0.06552346567069732,0.10362801901807947,1,350902_C0000057_SEG_UNCOMP,0.68295,0.8082199999999999,1.50883,0.2489242601421816,Test,4.0,0.022858238697485187,0.030063353306896752
365,0.3565,2.036,695.2960261059163,1036.3178851998828,2600.820022056887,321.86366897342066,557.6009581106388,452.6341644462747,0.2223608187439588,0.0862363909163694,0.1075879062178378,2,350902_C0000057_SEG_UNCOMP,0.71638,0.8252299999999999,1.45839,0.15384164781026127,Test,4.0,0.019360265499840823,0.032113680700443854
366,0.2113,2.0340000000000003,206.28752112351086,425.977042412985,1182.3098357269855,126.69231465067078,290.98131920941063,152.77959339717876,0.20790623988735574,0.051286806333850674,0.11898376028532658,3,350902_C0000057_SEG_UNCOMP,0.67767,0.94365,1.37868,0.26966487637839043,Test,4.0,0.044839607122396534,0.030283142237573814
367,0.2988,2.123,522.4656461742867,714.1635158427417,2202.068826639427,229.35868559545017,462.90973470944834,322.4072109608386,0.2322212646481543,0.06698528687787747,0.10289974015808667,4,350902_C0000057_SEG_UNCOMP,0.69066,0.8432799999999999,1.46606,0.30321728133482845,Test,4.0,0.02734614679847603,0.03139298898203607
369,0.2939,1.863,579.1123231262144,939.3945776778005,1916.5045650293987,233.7870140923604,426.3550700751744,364.2368280493359,0.1817849675860194,0.09569208787838514,0.12242835286668602,6,350902_C0000057_SEG_UNCOMP,0.74838,0.8575,1.39412,0.2684276789161732,Test,4.0,0.01880913449139289,0.033365636481988384
372,0.1375,2.0780000000000003,81.24101582623751,76.79506070346176,870.6011430069298,37.687452246682575,62.96540261605102,68.8004484883921,0.261040691211822,0.04908312857850965,0.031025666994106364,3,350903_C0000061_SEG_UNCOMP,0.72049,0.78247,1.49704,0.14828450421547335,Test,4.0,0.0847466571812288,0.09929380226846761
375,0.1701,1.997,179.44601839990517,227.91208957434947,1224.708979594226,66.73984268770018,170.00691919962338,130.08957412886136,0.16609987063036846,0.04682215904102832,0.0670324079520903,6,350903_C0000061_SEG_UNCOMP,0.7351800000000001,0.7965800000000001,1.46824,0.39786476896541423,Test,4.0,0.043398322691711386,0.034003465866624484
376,0.0974,2.069,58.15845241745057,144.9187635817213,462.46212739385106,39.460827695243395,95.7396607613123,47.13056687632445,0.14866835835991932,0.046906180587005054,0.09294487529360236,1,351303_C0000072_SEG_UNCOMP,0.64564,1.01836,1.336,0.4440728103587284,Test,1.0,0.06304096768421748,0.05060301586910603
377,0.1581,2.225,121.81117338519371,396.2666082116067,983.0817648055023,90.75368388240088,237.42795907550163,116.75144256994172,0.16775736836705668,0.04861003096825554,0.1039665691308996,2,351303_C0000072_SEG_UNCOMP,0.64379,0.92355,1.43266,0.4248269018786877,Test,1.0,0.054836530193744744,0.06674744013343298
379,0.1086,2.5660000000000003,76.31725910786047,253.61342314707667,629.2040694520017,45.016984131212816,163.51843443673138,54.034416172396895,0.13468890035075629,0.042677501232595685,0.12854012498150233,4,351303_C0000072_SEG_UNCOMP,0.55899,1.0068,1.4342,0.454182890514073,Test,1.0,0.07911173982393811,0.09728991973769117
380,0.1262,2.508,74.82250554094725,272.1050988562031,727.6251561360582,47.96069144689193,186.51075258072845,65.87697176396671,0.11150862151237904,0.04485152483799452,0.10659271972755796,5,351303_C0000072_SEG_UNCOMP,0.56624,1.01388,1.41987,0.34305172754437424,Test,1.0,0.05335430832785712,0.05016499213079698
382,0.2692,2.003,361.2863039945784,647.6727784682716,1860.6780352904127,208.08315055015697,364.3531441339558,265.063167525035,0.20308676733089204,0.06917371100101748,0.0918449173059591,1,350701_C0000082_SEG_UNCOMP,0.7115,0.8635700000000001,1.42494,0.2640889596362295,Test,1.0,0.029225654636788292,0.025587567795589128
