tBMD,Scan,X Shift,Y Shift,Z Shift,BVTV,Group
601.2990439860154,C0001799,4.0,4.0,0.0,0.2535,-1
608.1217826385089,C0002167,4.0,4.0,0.0,0.2583,-1
556.5910456146697,C0001691,4.0,4.0,0.0,0.1444,-1
567.6637591463228,C0001799,4.0,4.0,0.0,0.23600000000000002,-1
566.4056031604741,C0001792,4.0,4.0,0.0,0.1338,-1
604.6356930059303,C0001585,5.0,4.0,0.0,0.1293,-1
559.1448042531101,C0001406,156.0,0.0,0.0,0.1446,-1
573.5777669964233,C0001890,4.0,4.0,0.0,0.1845,-1
609.1731114346062,C0001753,4.0,4.0,0.0,0.3955,-1
619.9175622956058,C0002077,4.0,4.0,0.0,0.4623,-1
610.2051694871125,C0002221,4.0,4.0,0.0,0.3703,-1
567.9157014496693,C0002077,4.0,4.0,0.0,0.4018,-1
597.9604666749259,C0001753,4.0,4.0,0.0,0.3526,-1
633.6199528202031,C0001808,4.0,4.0,0.0,0.4116,-1
632.0971553614356,C0002173,4.0,4.0,0.0,0.2988,-1
521.6441758835655,C0002202,4.0,4.0,0.0,0.2207,-1
518.2812428991432,C0001566,3.0,2.0,0.0,0.2036,-1
562.7340554154098,C0001624,4.0,4.0,0.0,0.1771,-1
562.0220597665422,C0002198,4.0,4.0,0.0,0.175,-1
550.7848057197343,C0001566,3.0,2.0,0.0,0.1549,-1
547.5450728626284,C0001896,4.0,4.0,0.0,0.2025,-1
591.7878942578268,C0002215,4.0,4.0,0.0,0.2054,-1
536.8927035924995,C0001758,4.0,4.0,0.0,0.2011,-1
529.7019431195145,C0001523,1.0,1.0,0.0,0.2269,-1
571.0197994672465,C0002033,5.0,4.0,0.0,0.22,-1
582.3740497674872,C0001927,4.0,4.0,0.0,0.2794,-1
549.5140507910155,310101_C0000118,5.0,5.0,0.0,0.1711,1
584.6821010567894,310201_C0000160,5.0,6.0,0.0,0.0923,1
585.834889464088,350104_C0000094,10.0,5.0,0.0,0.2062,1
586.766266488095,350104_C0000094,10.0,5.0,0.0,0.272,1
597.4577526027851,350104_C0000094,10.0,5.0,0.0,0.2538,1
558.8940281420587,350107_C0000104,4.0,4.0,0.0,0.1385,1
601.3593530088071,350107_C0000104,4.0,4.0,0.0,0.1593,1
646.753877056389,350107_C0000104,4.0,4.0,0.0,0.1668,1
554.3664404212634,350107_C0000104,4.0,4.0,0.0,0.083,1
677.9352174993402,350108_C0000130,4.0,4.0,0.0,0.1871,1
654.3797094025101,350108_C0000130,4.0,4.0,0.0,0.2166,1
609.2292166891017,350201_C0000066,4.0,4.0,0.0,0.2025,1
561.5619585568049,350201_C0000066,4.0,4.0,0.0,0.1511,1
602.6421341622075,350201_C0000066,4.0,4.0,0.0,0.1195,1
602.2515911101551,350201_C0000066,4.0,4.0,0.0,0.2322,1
566.7807800240628,350202_C0000070,14.0,14.0,0.0,0.2653,1
538.3365194420502,350202_C0000070,14.0,14.0,0.0,0.207,1
550.1437336861985,350202_C0000070,14.0,14.0,0.0,0.1274,1
502.3298686223245,350202_C0000070,14.0,14.0,0.0,0.1231,1
559.1143933369756,350202_C0000070,14.0,14.0,0.0,0.2625,1
553.937316280746,350205_C0000112,7.0,5.0,0.0,0.1588,1
588.6191604474587,350205_C0000112,7.0,5.0,0.0,0.223,1
557.1906620359357,350206_C0000126,4.0,4.0,0.0,0.1092,1
546.3877555768103,350206_C0000126,4.0,4.0,0.0,0.1336,1
588.7220372050284,350207_C0000137,4.0,4.0,0.0,0.1603,1
574.5344822806497,350207_C0000137,4.0,4.0,0.0,0.1215,1
580.9573490419042,350207_C0000137,4.0,4.0,0.0,0.1952,1
549.7300008867559,350303_C0000153,5.0,5.0,0.0,0.2501,1
544.607468602171,350303_C0000153,5.0,5.0,0.0,0.2346,1
563.3072449696881,350303_C0000153,5.0,5.0,0.0,0.3164,1
570.1582208684997,350402_C0000050,4.0,5.0,0.0,0.0353,1
576.2507359536693,350404_C0000120,6.0,6.0,0.0,0.2458,1
606.619234705302,350404_C0000120,6.0,6.0,0.0,0.2555,1
559.4533464647033,350404_C0000120,6.0,6.0,0.0,0.1509,1
626.0450302465547,350405_C0000145,5.0,5.0,0.0,0.29600000000000004,1
606.944217941203,350405_C0000145,5.0,5.0,0.0,0.1935,1
612.8328229668492,350405_C0000145,5.0,5.0,0.0,0.2574,1
625.1683621264748,350407_C0000158,5.0,6.0,0.0,0.1666,1
592.1383539014167,350407_C0000158,5.0,6.0,0.0,0.1781,1
565.5614587560351,350407_C0000158,5.0,6.0,0.0,0.1164,1
577.481091687108,350605_C0000091,4.0,7.0,0.0,0.3106,1
535.5290735712384,350605_C0000091,4.0,7.0,0.0,0.1444,1
543.6193999032669,350606_C0000070,6.0,7.0,0.0,0.1973,1
575.2987399302452,350606_C0000070,6.0,7.0,0.0,0.2312,1
665.951155400164,350608_C0000085,6.0,5.0,0.0,0.2852,1
603.1910237865924,350608_C0000085,6.0,5.0,0.0,0.1668,1
621.8164517223762,350701_C0000082,5.0,6.0,0.0,0.1973,1
600.3259350161297,350701_C0000082,5.0,6.0,0.0,0.1303,1
622.1831493072482,350704_C0000129,6.0,6.0,0.0,0.1613,1
606.1543338766173,350704_C0000129,6.0,6.0,0.0,0.2162,1
664.2960729729698,350704_C0000129,6.0,6.0,0.0,0.2067,1
585.9658342136613,350705_C0000245,6.0,5.0,0.0,0.1984,1
597.7663572856562,350705_C0000245,6.0,5.0,0.0,0.1815,1
681.5177699482202,350901_C0000049,5.0,5.0,0.0,0.1467,1
583.5133686875762,350902_C0000057,6.0,9.0,0.0,0.2407,1
626.9193794953137,350908_C0000201,4.0,5.0,0.0,0.2898,1
599.3575144680318,350908_C0000201,4.0,5.0,0.0,0.2536,1
633.302351481149,350908_C0000201,4.0,5.0,0.0,0.2605,1
585.1159886200547,350908_C0000201,4.0,5.0,0.0,0.1383,1
638.471178305083,350908_C0000201,4.0,5.0,0.0,0.2454,1
579.8717387193641,350913_C0000239,6.0,6.0,0.0,0.135,1
593.5992526659612,351001_C0000037,4.0,5.0,0.0,0.13,1
555.2648400706487,351001_C0000037,4.0,5.0,0.0,0.1438,1
636.6972879166708,351001_C0000037,4.0,5.0,0.0,0.1847,1
640.2179624529489,351102_C0000226,6.0,5.0,0.0,0.395,1
649.6620277583195,351102_C0000226,6.0,5.0,0.0,0.4546,1
606.5947617085293,351102_C0000226,6.0,5.0,0.0,0.3715,1
609.2180814171016,351102_C0000226,6.0,5.0,0.0,0.4539,1
600.9821548707182,351102_C0000226,6.0,5.0,0.0,0.3534,1
604.7382504174387,351102_C0000226,6.0,5.0,0.0,0.4402,1
569.4409339135891,351302_C0000051,5.0,5.0,0.0,0.2915,1
590.7264267389213,351302_C0000051,5.0,5.0,0.0,0.222,1
584.0015985950054,351304_C0000089,4.0,6.0,0.0,0.1982,1
576.0050000056451,351304_C0000089,4.0,6.0,0.0,0.1779,1
559.2364852528002,351304_C0000089,4.0,6.0,0.0,0.16699999999999998,1
574.9308086871182,351306_C0000147,6.0,6.0,0.0,0.1567,1
570.7725904842107,351306_C0000147,6.0,6.0,0.0,0.20199999999999999,1
554.7203236794294,351308_C0000194,6.0,5.0,0.0,0.1982,1
568.7620508222378,351308_C0000194,6.0,5.0,0.0,0.2084,1
626.4711259732371,351310_C0000159,5.0,5.0,0.0,0.2252,1
637.1617896226063,351310_C0000159,5.0,5.0,0.0,0.2232,1
663.504490281781,351310_C0000159,5.0,5.0,0.0,0.2774,1
